Transaction_ID,Date_Time,Branch,Product_Name,Size,Unit_Price,Quantity,Discount_Rate,Topping_Type,Customer_ID,Customer_Age,Customer_Gender,Membership_Status,Payment_Method,Order_Source,Delivery_Time_Min,Delivery_Distance_KM,Staff_ID,Temperature_Celsius,Humidity_Percent,Store_Rating,Is_Public_Holiday,Category,Region,Is_Weekend,Hour_of_Day,Tax_Amount
108985,2024-04-03 14:00:00,Mansoura-Mashaya,Sweet Koshary Mix,Medium,148.74,3,0.0,Lotus,61272,17.0,Male,Silver,Cash,Talabat,14,1.6,117,33.9,30.5,3.0,0,Signature,Delta,0,14,62.47
105898,2024-03-02 10:15:00,Cairo-Nasr City,Rice Pudding Nuts,Large,161.68,10,0.0,None,84499,33.0,Female,Silver,Wallet,Talabat,73,10.2,139,24.0,30.3,3.0,0,Traditional,Greater Cairo,1,10,226.35
105725,2024-02-29 15:00:00,Mansoura-Mashaya,Sweet Koshary Mix,Large,119.91,4,0.0,,78209,,Female,Silver,Credit Card,Mobile App,60,10.9,104,36.4,54.3,1.0,0,Signature,Delta,0,15,67.15
100270,2024-01-03 19:15:00,Alex-Stanly,Qishtouza Nutella,Medium,85.93,1,0.1,Pistachio,82485,63.0,Female,,Credit Card,In-store,37,3.6,138,44.7,33.3,1.0,0,Modern,Alexandria,0,19,12.03
100630,2024-01-07 13:15:00,Dubai-Marina,Om Ali Cream,Medium,172.12,3,0.0,None,71896,59.0,Female,Silver,Cash,Mobile App,66,5.8,120,25.4,75.7,4.0,0,Traditional,UAE,1,13,72.29
103082,2024-02-02 02:15:00,Dubai-Marina,Super B.Laban,Small,150.49,1,0.0,Nuts,73620,66.0,Female,Silver,Instapay,In-store,103,9.9,107,44.7,80.4,2.0,0,Signature,UAE,1,2,21.07
103467,2024-02-06 02:30:00,Dubai-Marina,Ice Cream Mango,Medium,141.64,6,0.05,,74322,42.0,Male,None,Credit Card,Talabat,15,6.7,120,19.2,71.2,2.0,0,Ice Cream,UAE,0,2,118.98
106431,2024-03-07 23:30:00,Dubai-Marina,Om Ali Cream,Medium,97.19,9,0.0,Pistachio,79998,74.0,Male,Silver,Instapay,Talabat,108,1.1,126,43.9,28.6,4.0,0,Traditional,UAE,0,23,122.46
109312,2024-04-06 23:45:00,Alex-Stanly,Rice Pudding Oven,Medium,130.82,2,0.0,None,50813,15.0,Male,None,Credit Card,ElMenus,48,10.2,138,44.5,83.2,1.0,0,Traditional,Alexandria,1,23,36.63
107063,2024-03-14 13:30:00,Riyadh-Olaya,Sweet Koshary Mix,Large,91.7,2,0.0,,58462,24.0,Female,,Credit Card,Mobile App,74,11.2,127,17.8,84.1,3.0,0,Signature,KSA,0,13,25.68
109728,2024-04-11 07:45:00,Mansoura-Mashaya,Qishtouza Nutella,Small,42.24,2,0.0,Nutella,66112,37.0,Male,Gold,Credit Card,ElMenus,15,10.4,121,27.4,32.8,5.0,1,Modern,Delta,0,7,11.83
105544,2024-02-27 17:45:00,Tanta-Saeed,Super B.Laban,Large,122.17,11,0.0,Lotus,55778,19.0,Male,None,Instapay,Mobile App,29,9.9,112,32.9,71.9,3.0,0,Signature,Delta,0,17,188.14
104357,2024-02-15 09:00:00,Giza-Zayed,Om Ali Cream,Large,140.42,1,0.0,None,82719,16.0,Male,None,Wallet,In-store,73,14.9,129,25.9,59.5,5.0,0,Traditional,Greater Cairo,0,9,19.66
102114,2024-01-23 00:15:00,Cairo-Nasr City,Qishtouza Nutella,Large,152.36,2,0.0,Nutella,60464,,Female,,Wallet,In-store,119,13.8,125,37.7,64.0,,0,Modern,Greater Cairo,0,0,42.66
108220,2024-03-26 14:45:00,Giza-Zayed,Om Ali Cream,Large,100.18,4,0.0,Nutella,64127,14.0,Female,None,Cash,In-store,111,0.7,106,29.0,55.6,3.0,0,Traditional,Greater Cairo,0,14,56.1
103217,2024-02-03 12:00:00,Alex-Stanly,Ice Cream Mango,Medium,129.68,2,0.0,None,61763,57.0,,Silver,Cash,Mobile App,25,2.8,147,33.5,24.2,3.0,0,Ice Cream,Alexandria,1,12,36.31
103815,2024-02-09 17:30:00,Cairo-Nasr City,Qishtouza Lotus,Medium,66.48,6,0.0,,60409,,,Silver,Wallet,In-store,96,6.2,104,37.0,28.7,4.0,0,Modern,Greater Cairo,1,17,55.84
108322,2024-03-27 16:15:00,Mansoura-Mashaya,Super B.Laban,Medium,176.35,11,0.0,Nuts,56621,46.0,Female,Silver,Credit Card,Mobile App,10,6.4,101,16.2,46.0,3.0,0,Signature,Delta,0,16,271.58
108590,2024-03-30 11:15:00,Giza-Zayed,Super B.Laban,Small,83.04,9,0.0,Lotus,88494,38.0,Female,None,Cash,ElMenus,90,14.4,118,41.3,28.0,,0,Signature,Greater Cairo,1,11,104.63
102279,2024-01-24 17:30:00,Mansoura-Mashaya,Qishtouza Nutella,Medium,135.31,5,0.0,Nutella,64844,37.0,Female,Bronze,Cash,ElMenus,10,10.2,145,44.2,72.8,1.0,0,Modern,Delta,0,17,94.72
104600,2024-02-17 21:45:00,Dubai-Marina,Qishtouza Lotus,Large,57.91,6,0.0,Nutella,79209,56.0,Female,Silver,Cash,Mobile App,86,1.2,144,37.2,68.2,3.0,0,Modern,UAE,1,21,48.64
100014,2024-01-01 03:15:00,Alex-Stanly,Rice Pudding Oven,Medium,84.77,9,0.0,Pistachio,59044,17.0,Female,Silver,Wallet,In-store,36,3.8,142,39.7,67.8,4.0,0,Traditional,Alexandria,0,3,106.81
109226,2024-04-06 02:15:00,Tanta-Saeed,Rice Pudding Oven,Small,89.17,1,0.0,Lotus,89381,32.0,Female,Bronze,Instapay,In-store,64,12.4,114,36.0,86.4,3.0,0,Traditional,Delta,1,2,12.48
101526,2024-01-16 21:15:00,Alex-Stanly,Rice Pudding Nuts,Large,51.2,10,0.0,Lotus,57248,,Male,Silver,Wallet,ElMenus,84,6.0,116,15.7,80.7,2.0,0,Traditional,Alexandria,0,21,71.68
102366,2024-01-25 15:15:00,Dubai-Marina,Super B.Laban,Small,105.24,4,0.15,Nutella,59587,74.0,Male,None,Cash,Talabat,104,12.3,132,26.9,21.7,5.0,0,Signature,UAE,0,15,58.93
104649,2024-02-18 10:00:00,Mansoura-Mashaya,Super B.Laban,Large,127.44,10,0.0,Pistachio,68203,,Male,Bronze,Cash,In-store,36,3.4,139,26.2,29.0,1.0,0,Signature,Delta,1,10,178.42
100375,2024-01-04 21:30:00,Cairo-Nasr City,Super B.Laban,Large,100.47,11,0.0,Nuts,88140,57.0,,Bronze,Credit Card,In-store,54,1.2,101,44.6,30.6,,0,Signature,Greater Cairo,0,21,154.72
108522,2024-03-29 18:15:00,Tanta-Saeed,Sweet Koshary Mix,Medium,148.82,10,0.0,Pistachio,65647,61.0,Female,None,Wallet,In-store,79,2.9,102,21.7,34.3,,0,Signature,Delta,1,18,208.35
106478,2024-03-08 11:15:00,Alex-Stanly,Super B.Laban,Medium,169.14,1,0.0,Lotus,57172,54.0,Female,Gold,Credit Card,Talabat,75,9.3,142,20.3,39.0,2.0,0,Signature,Alexandria,1,11,23.68
100526,2024-01-06 11:15:00,Dubai-Marina,Om Ali Cream,Large,57.49,9,0.0,None,51404,58.0,Male,Gold,Credit Card,In-store,98,11.4,110,20.7,43.2,2.0,0,Traditional,UAE,1,11,72.44
106896,2024-03-12 19:45:00,Tanta-Saeed,Ice Cream Mango,Medium,50.89,7,0.0,Lotus,84287,,Male,Gold,Wallet,In-store,63,12.8,132,36.9,71.1,3.0,0,Ice Cream,Delta,0,19,49.87
103592,2024-02-07 09:45:00,Dubai-Marina,Om Ali Cream,Medium,137.63,8,0.15,Pistachio,59112,50.0,Female,None,Instapay,ElMenus,39,7.4,119,16.5,63.8,3.0,0,Traditional,UAE,0,9,154.15
107905,2024-03-23 08:00:00,Mansoura-Mashaya,Ice Cream Mango,Medium,61.36,5,0.0,Nuts,50243,61.0,Female,Silver,Cash,ElMenus,16,2.3,140,18.8,60.9,3.0,0,Ice Cream,Delta,1,8,42.95
102959,2024-01-31 19:30:00,Alex-Stanly,Sweet Koshary Mix,Medium,48.69,1,0.15,,59769,72.0,Male,,Cash,ElMenus,30,12.3,116,39.1,44.5,3.0,1,Signature,Alexandria,0,19,6.82
100530,2024-01-06 12:15:00,Cairo-Zamalek,Ice Cream Mango,Small,109.44,2,0.0,Lotus,83982,69.0,Male,Silver,Instapay,In-store,80,1.7,121,15.3,84.8,1.0,0,Ice Cream,Greater Cairo,1,12,30.64
103715,2024-02-08 16:30:00,Mansoura-Mashaya,Super B.Laban,Small,137.22,10,0.0,Nuts,58920,72.0,Female,,Wallet,Mobile App,103,4.2,103,19.5,22.1,,0,Signature,Delta,0,16,192.11
104733,2024-02-19 07:00:00,Mansoura-Mashaya,Sweet Koshary Mix,Small,109.89,10,0.05,Nuts,57408,59.0,Male,None,Cash,ElMenus,80,14.5,144,37.6,79.2,3.0,0,Signature,Delta,0,7,153.85
101395,2024-01-15 12:30:00,Mansoura-Mashaya,Rice Pudding Nuts,Large,156.6,6,0.0,Lotus,70613,55.0,Male,Silver,Wallet,Talabat,110,13.2,132,23.5,65.1,3.0,0,Traditional,Delta,0,12,131.54
105632,2024-02-28 15:45:00,Mansoura-Mashaya,Rice Pudding Nuts,Medium,111.44,5,0.05,,56937,13.0,Female,None,Wallet,Talabat,107,11.2,148,16.3,71.8,3.0,1,Traditional,Delta,0,15,78.01
106564,2024-03-09 08:45:00,Alex-Stanly,Rice Pudding Oven,Medium,162.18,8,0.0,Lotus,60788,45.0,Female,Silver,Credit Card,In-store,100,12.4,146,37.6,73.7,,0,Traditional,Alexandria,1,8,181.64
104704,2024-02-18 23:45:00,Cairo-Nasr City,Rice Pudding Nuts,Medium,145.25,6,0.0,,67267,20.0,Female,None,Instapay,In-store,47,2.4,148,43.4,67.8,2.0,0,Traditional,Greater Cairo,1,23,122.01
101713,2024-01-18 20:00:00,Mansoura-Mashaya,Ice Cream Mango,Medium,158.4,11,0.0,Pistachio,68917,,Female,None,Credit Card,Talabat,23,7.7,132,22.4,46.7,,0,Ice Cream,Delta,0,20,243.94
109756,2024-04-11 14:45:00,Riyadh-Olaya,Rice Pudding Nuts,Medium,95.79,6,0.0,Nutella,65953,42.0,Female,None,Wallet,ElMenus,46,5.9,138,15.3,26.1,,0,Traditional,KSA,0,14,80.46
100956,2024-01-10 22:45:00,Alex-Stanly,Rice Pudding Nuts,Large,175.89,3,0.0,None,61573,23.0,Female,Gold,Cash,In-store,42,6.4,115,27.6,77.6,4.0,0,Traditional,Alexandria,0,22,73.87
106676,2024-03-10 12:45:00,Dubai-Marina,Qishtouza Lotus,Medium,45.0,10,0.0,Pistachio,86814,72.0,Female,Silver,Credit Card,ElMenus,30,10.2,106,26.7,70.4,3.0,0,Modern,UAE,1,12,63.0
103454,2024-02-05 23:15:00,Giza-Zayed,Ice Cream Mango,Small,176.76,9,0.0,,62003,24.0,Male,Bronze,Cash,ElMenus,72,14.1,147,34.7,71.9,3.0,0,Ice Cream,Greater Cairo,0,23,222.72
102072,2024-01-22 13:45:00,Alex-Stanly,Ice Cream Mango,Medium,160.45,2,0.0,None,54705,59.0,Female,Bronze,Credit Card,Mobile App,64,0.7,104,27.1,80.6,2.0,0,Ice Cream,Alexandria,0,13,44.93
109741,2024-04-11 11:00:00,Tanta-Saeed,Om Ali Cream,Medium,134.41,10,0.0,Nuts,71257,65.0,,Bronze,Instapay,Talabat,19,2.4,113,32.6,68.8,4.0,0,Traditional,Delta,0,11,188.17
100159,2024-01-02 15:30:00,Cairo-Nasr City,Rice Pudding Nuts,Large,74.8,5,0.0,Lotus,61813,26.0,Female,Gold,Wallet,ElMenus,93,5.4,115,33.9,80.2,2.0,0,Traditional,Greater Cairo,0,15,52.36
107006,2024-03-13 23:15:00,Alex-Stanly,Ice Cream Mango,Large,58.52,11,0.0,Pistachio,56906,14.0,Male,None,Instapay,In-store,70,3.9,114,36.2,64.9,3.0,0,Ice Cream,Alexandria,0,23,90.12
100353,2024-01-04 16:00:00,Cairo-Nasr City,Ice Cream Mango,Small,77.9,11,0.0,Lotus,66655,71.0,Male,Bronze,Credit Card,Mobile App,16,3.9,126,23.9,77.7,5.0,0,Ice Cream,Greater Cairo,0,16,119.97
106079,2024-03-04 07:30:00,Mansoura-Mashaya,Om Ali Cream,Large,137.28,6,0.1,,84301,58.0,,Gold,Credit Card,Talabat,38,5.1,116,30.2,36.4,4.0,0,Traditional,Delta,0,7,115.32
106237,2024-03-05 23:00:00,Dubai-Marina,Ice Cream Mango,Small,41.53,10,0.1,None,89049,66.0,Male,Gold,Credit Card,ElMenus,75,5.4,105,29.0,75.2,1.0,0,Ice Cream,UAE,0,23,58.14
102921,2024-01-31 10:00:00,Mansoura-Mashaya,Om Ali Cream,Large,156.12,9,0.05,Nuts,56999,,Female,Gold,Wallet,Mobile App,83,4.6,140,18.4,64.6,3.0,0,Traditional,Delta,0,10,196.71
104645,2024-02-18 09:00:00,Giza-Zayed,Qishtouza Lotus,Large,90.54,10,0.05,Lotus,86055,28.0,Female,Silver,Cash,Mobile App,59,0.7,131,17.1,25.1,3.0,0,Modern,Greater Cairo,1,9,126.76
100662,2024-01-07 21:15:00,Alex-Stanly,Om Ali Cream,Small,115.33,2,0.0,Lotus,79843,43.0,Female,Silver,Cash,Mobile App,76,2.7,141,39.8,76.2,1.0,0,Traditional,Alexandria,1,21,32.29
107058,2024-03-14 12:15:00,Riyadh-Olaya,Sweet Koshary Mix,Large,98.37,3,0.05,Nutella,66416,21.0,Female,Bronze,Cash,Talabat,113,10.6,115,28.1,26.5,3.0,0,Signature,KSA,0,12,41.32
103666,2024-02-08 04:15:00,Riyadh-Olaya,Om Ali Cream,Large,159.92,8,0.0,,82068,38.0,Female,,Wallet,Mobile App,31,1.6,124,23.2,71.8,4.0,0,Traditional,KSA,0,4,179.11
107980,2024-03-24 02:45:00,Mansoura-Mashaya,Rice Pudding Nuts,Large,173.29,8,0.0,,59102,,Male,,Wallet,Talabat,19,4.1,147,20.3,74.9,5.0,0,Traditional,Delta,1,2,194.08
100307,2024-01-04 04:30:00,Giza-Zayed,Ice Cream Mango,Large,91.63,9,0.0,None,76270,29.0,Male,Bronze,Credit Card,Mobile App,91,1.1,138,23.6,80.2,3.0,0,Ice Cream,Greater Cairo,0,4,115.45
104791,2024-02-19 21:30:00,Cairo-Nasr City,Rice Pudding Nuts,Medium,75.21,10,0.0,Lotus,77014,45.0,Female,Bronze,Wallet,ElMenus,50,8.6,108,41.4,53.7,5.0,0,Traditional,Greater Cairo,0,21,105.29
102357,2024-01-25 13:00:00,Tanta-Saeed,Sweet Koshary Mix,Large,101.34,6,0.05,Lotus,63560,69.0,Female,Gold,Cash,In-store,106,13.2,139,37.1,23.6,1.0,0,Signature,Delta,0,13,85.13
101928,2024-01-21 01:45:00,Alex-Stanly,Om Ali Cream,Small,166.39,2,0.0,Lotus,53378,70.0,Male,Gold,Wallet,Mobile App,106,6.2,140,24.3,52.5,,0,Traditional,Alexandria,1,1,46.59
109940,2024-04-13 12:45:00,Giza-Zayed,Qishtouza Nutella,Small,95.89,6,0.0,Lotus,62792,,Female,Silver,Instapay,ElMenus,112,10.4,143,44.2,73.8,4.0,0,Modern,Greater Cairo,1,12,80.55
103428,2024-02-05 16:45:00,Cairo-Nasr City,Qishtouza Nutella,Large,113.8,5,0.1,Nutella,77506,54.0,Female,Silver,Cash,In-store,15,5.4,138,19.0,62.7,,0,Modern,Greater Cairo,0,16,79.66
103639,2024-02-07 21:30:00,Cairo-Zamalek,Qishtouza Lotus,Medium,73.95,6,0.0,Pistachio,70461,72.0,Female,Bronze,Cash,In-store,30,2.5,103,40.7,49.9,2.0,0,Modern,Greater Cairo,0,21,62.12
101267,2024-01-14 04:30:00,Dubai-Marina,Om Ali Cream,Medium,52.3,2,0.0,Nuts,60525,67.0,Female,Bronze,Cash,Mobile App,54,11.4,111,39.1,68.8,4.0,0,Traditional,UAE,1,4,14.64
101561,2024-01-17 06:00:00,Alex-Stanly,Super B.Laban,Medium,144.72,10,0.0,,84821,39.0,Male,Bronze,Cash,ElMenus,62,3.2,111,22.4,67.1,5.0,0,Signature,Alexandria,0,6,202.61
107180,2024-03-15 18:45:00,Mansoura-Mashaya,Rice Pudding Nuts,Large,155.66,1,0.0,Nutella,68113,52.0,,Bronze,Wallet,Talabat,108,11.8,142,23.9,65.0,4.0,0,Traditional,Delta,1,18,21.79
104110,2024-02-12 19:15:00,Cairo-Nasr City,Super B.Laban,Small,129.09,7,0.0,Nutella,89210,54.0,,Gold,Instapay,In-store,101,12.6,121,23.8,85.5,5.0,0,Signature,Greater Cairo,0,19,126.51
107868,2024-03-22 22:45:00,Mansoura-Mashaya,Super B.Laban,Medium,98.89,9,0.0,Nuts,74849,,Male,Gold,Instapay,Mobile App,28,7.7,136,40.4,62.7,1.0,0,Signature,Delta,1,22,124.6
104905,2024-02-21 02:00:00,Dubai-Marina,Rice Pudding Nuts,Large,164.96,8,0.0,None,84003,26.0,,Gold,Credit Card,Mobile App,104,12.8,102,22.6,84.3,4.0,0,Traditional,UAE,0,2,184.76
107295,2024-03-16 23:30:00,Cairo-Zamalek,Rice Pudding Oven,Medium,78.97,7,0.0,Lotus,72596,59.0,Male,None,Instapay,In-store,104,1.0,115,36.6,64.6,3.0,0,Traditional,Greater Cairo,1,23,77.39
100515,2024-01-06 08:30:00,Cairo-Zamalek,Rice Pudding Oven,Medium,124.94,6,0.0,None,64082,34.0,Male,None,Cash,ElMenus,17,3.1,129,42.3,30.2,,0,Traditional,Greater Cairo,1,8,104.95
100895,2024-01-10 07:30:00,Giza-Zayed,Rice Pudding Oven,Medium,74.37,2,0.15,None,81903,,,Gold,Instapay,In-store,108,14.6,146,27.1,87.3,2.0,0,Traditional,Greater Cairo,0,7,20.82
100022,2024-01-01 05:15:00,Mansoura-Mashaya,Sweet Koshary Mix,Small,84.78,6,0.0,,89071,,Female,,Wallet,Talabat,112,13.9,108,24.8,62.9,5.0,0,Signature,Delta,0,5,71.22
100900,2024-01-10 08:45:00,Alex-Stanly,Qishtouza Nutella,Medium,110.51,8,0.0,Pistachio,73125,34.0,Female,,Wallet,ElMenus,117,12.8,115,26.1,84.6,2.0,0,Modern,Alexandria,0,8,123.77
100208,2024-01-03 03:45:00,Giza-Zayed,Super B.Laban,Small,133.94,10,0.0,None,68770,,Male,,Wallet,In-store,105,0.9,144,31.2,41.3,1.0,0,Signature,Greater Cairo,0,3,187.52
100459,2024-01-05 18:30:00,Alex-Stanly,Qishtouza Lotus,Small,94.05,1,0.1,Nutella,58578,31.0,,Gold,Credit Card,ElMenus,55,7.3,119,31.4,85.1,1.0,0,Modern,Alexandria,1,18,13.17
102431,2024-01-26 07:30:00,Giza-Zayed,Qishtouza Lotus,Large,114.44,3,0.0,None,62353,70.0,Female,Silver,Wallet,Talabat,10,11.8,116,18.0,20.3,3.0,0,Modern,Greater Cairo,1,7,48.06
108443,2024-03-28 22:30:00,Cairo-Zamalek,Rice Pudding Nuts,Large,133.83,8,0.0,Nuts,53470,21.0,Male,,Credit Card,In-store,24,14.1,137,29.5,63.2,2.0,0,Traditional,Greater Cairo,0,22,149.89
103390,2024-02-05 07:15:00,Cairo-Zamalek,Qishtouza Nutella,Small,73.35,11,0.0,Pistachio,87957,61.0,Female,Gold,Instapay,In-store,37,4.3,102,39.1,75.2,5.0,0,Modern,Greater Cairo,0,7,112.96
103912,2024-02-10 17:45:00,Tanta-Saeed,Super B.Laban,Small,162.96,2,0.0,,82346,61.0,Male,Silver,Cash,Talabat,17,10.1,139,16.1,65.8,,0,Signature,Delta,1,17,45.63
105384,2024-02-26 01:45:00,Giza-Zayed,Rice Pudding Oven,Large,76.94,3,0.1,,77819,70.0,Male,None,Credit Card,ElMenus,24,13.0,129,30.6,25.6,2.0,0,Traditional,Greater Cairo,0,1,32.31
100553,2024-01-06 18:00:00,Mansoura-Mashaya,Om Ali Cream,Medium,46.28,2,0.0,Nuts,88718,70.0,Female,None,Instapay,ElMenus,18,2.6,111,32.2,47.3,2.0,0,Traditional,Delta,1,18,12.96
103145,2024-02-02 18:00:00,Alex-Stanly,Super B.Laban,Small,161.63,3,0.05,Pistachio,55653,72.0,Male,Silver,Wallet,Talabat,43,0.9,108,37.6,49.0,1.0,0,Signature,Alexandria,1,18,67.88
106918,2024-03-13 01:15:00,Cairo-Nasr City,Ice Cream Mango,Medium,55.55,4,0.0,Nuts,81096,51.0,Female,None,Cash,In-store,72,9.7,105,27.8,33.2,4.0,1,Ice Cream,Greater Cairo,0,1,31.11
102057,2024-01-22 10:00:00,Cairo-Zamalek,Qishtouza Nutella,Large,79.77,4,0.0,,57062,22.0,Female,Bronze,Instapay,ElMenus,95,8.5,145,17.8,51.8,2.0,0,Modern,Greater Cairo,0,10,44.67
101926,2024-01-21 01:15:00,Mansoura-Mashaya,Rice Pudding Oven,Large,80.86,6,0.0,Pistachio,76881,23.0,Female,Silver,Cash,ElMenus,20,1.4,114,26.8,24.7,5.0,0,Traditional,Delta,1,1,67.92
100635,2024-01-07 14:30:00,Cairo-Zamalek,Om Ali Cream,Medium,58.81,11,0.1,Nuts,88453,16.0,Female,Bronze,Cash,ElMenus,29,13.2,128,36.4,76.9,3.0,0,Traditional,Greater Cairo,1,14,90.57
106083,2024-03-04 08:30:00,Tanta-Saeed,Ice Cream Mango,Medium,43.91,11,0.0,Pistachio,67979,68.0,Female,,Wallet,In-store,30,3.6,140,40.5,71.8,2.0,0,Ice Cream,Delta,0,8,67.62
109271,2024-04-06 13:30:00,Cairo-Zamalek,Rice Pudding Nuts,Medium,109.29,9,0.1,Nutella,53516,,Female,None,Wallet,Talabat,58,10.6,145,18.6,85.6,,0,Traditional,Greater Cairo,1,13,137.71
109679,2024-04-10 19:30:00,Cairo-Zamalek,Ice Cream Mango,Small,158.06,1,0.0,Pistachio,51996,17.0,Male,Bronze,Credit Card,ElMenus,19,8.2,115,16.1,49.7,5.0,0,Ice Cream,Greater Cairo,0,19,22.13
100106,2024-01-02 02:15:00,Cairo-Zamalek,Om Ali Cream,Medium,58.37,10,0.05,Nutella,59834,27.0,Male,None,Instapay,Talabat,99,8.7,126,32.5,70.0,3.0,0,Traditional,Greater Cairo,0,2,81.72
103042,2024-02-01 16:15:00,Giza-Zayed,Om Ali Cream,Medium,68.33,1,0.1,,57421,68.0,,Bronze,Instapay,Mobile App,33,13.3,110,18.0,70.8,2.0,0,Traditional,Greater Cairo,0,16,9.57
101710,2024-01-18 19:15:00,Tanta-Saeed,Rice Pudding Nuts,Medium,161.1,9,0.0,Pistachio,89330,65.0,Female,None,Credit Card,In-store,11,9.9,143,20.5,86.8,4.0,0,Traditional,Delta,0,19,202.99
100090,2024-01-01 22:15:00,Cairo-Zamalek,Qishtouza Lotus,Medium,109.94,7,0.0,Nutella,56520,28.0,Male,Gold,Instapay,Mobile App,37,3.9,131,30.2,62.2,3.0,0,Modern,Greater Cairo,0,22,107.74
107015,2024-03-14 01:30:00,Riyadh-Olaya,Sweet Koshary Mix,Medium,169.7,1,0.0,Pistachio,86167,51.0,Male,Silver,Cash,In-store,107,7.0,122,33.7,75.7,5.0,0,Signature,KSA,0,1,23.76
103175,2024-02-03 01:30:00,Alex-Stanly,Qishtouza Lotus,Medium,156.37,3,0.05,Nuts,71335,,Male,None,Cash,In-store,76,13.9,119,33.5,80.8,4.0,0,Modern,Alexandria,1,1,65.68
100918,2024-01-10 13:15:00,Giza-Zayed,Ice Cream Mango,Medium,140.76,10,0.0,Pistachio,87257,16.0,Male,Gold,Credit Card,In-store,35,2.3,149,40.6,61.3,,0,Ice Cream,Greater Cairo,0,13,197.06
107834,2024-03-22 14:15:00,Alex-Stanly,Sweet Koshary Mix,Medium,166.95,4,0.0,Nuts,78778,27.0,Female,Gold,Instapay,Talabat,111,2.6,114,17.2,32.5,1.0,0,Signature,Alexandria,1,14,93.49
106733,2024-03-11 03:00:00,Cairo-Nasr City,Super B.Laban,Medium,115.99,6,0.0,Nuts,56181,62.0,Female,None,Instapay,In-store,32,7.8,110,16.9,24.4,,0,Signature,Greater Cairo,0,3,97.43
101950,2024-01-21 07:15:00,Dubai-Marina,Sweet Koshary Mix,Large,133.05,4,0.0,None,57406,26.0,Female,Gold,Credit Card,In-store,15,9.7,111,38.4,22.5,,0,Signature,UAE,1,7,74.51
106369,2024-03-07 08:00:00,Riyadh-Olaya,Ice Cream Mango,Medium,84.05,5,0.0,Lotus,86566,74.0,Female,,Instapay,In-store,42,4.5,103,18.4,79.8,2.0,0,Ice Cream,KSA,0,8,58.84
100002,2024-01-01 00:15:00,Giza-Zayed,Ice Cream Mango,Medium,65.83,6,0.0,Nutella,75762,43.0,Male,Gold,Instapay,In-store,22,6.4,138,41.1,33.1,2.0,0,Ice Cream,Greater Cairo,0,0,55.3
108033,2024-03-24 16:00:00,Tanta-Saeed,Rice Pudding Nuts,Large,107.81,9,0.15,Lotus,52840,30.0,Male,Silver,Wallet,ElMenus,91,5.6,105,16.7,51.4,3.0,0,Traditional,Delta,1,16,135.84
106048,2024-03-03 23:45:00,Alex-Stanly,Qishtouza Lotus,Small,116.87,2,0.15,Nuts,86142,54.0,,Silver,Cash,In-store,102,3.3,115,35.9,33.8,3.0,0,Modern,Alexandria,1,23,32.72
102721,2024-01-29 08:00:00,Tanta-Saeed,Om Ali Cream,Medium,122.28,11,0.0,Nutella,89323,35.0,Male,None,Wallet,Talabat,45,10.1,134,39.4,20.5,,0,Traditional,Delta,0,8,188.31
109813,2024-04-12 05:00:00,Riyadh-Olaya,Qishtouza Nutella,Large,160.45,11,0.15,Nuts,86104,,Male,Silver,Wallet,Mobile App,100,4.0,118,20.3,66.5,5.0,0,Modern,KSA,1,5,247.09
103118,2024-02-02 11:15:00,Cairo-Zamalek,Om Ali Cream,Medium,130.82,9,0.0,Nutella,50648,43.0,Male,None,Cash,In-store,39,2.2,146,31.5,86.4,5.0,0,Traditional,Greater Cairo,1,11,164.83
109466,2024-04-08 14:15:00,Dubai-Marina,Ice Cream Mango,Medium,87.37,7,0.15,Nuts,60517,12.0,Female,Gold,Instapay,Mobile App,105,10.8,107,17.4,38.2,5.0,0,Ice Cream,UAE,0,14,85.62
103763,2024-02-09 04:30:00,Dubai-Marina,Qishtouza Lotus,Small,179.21,6,0.0,None,66993,63.0,Female,,Instapay,Talabat,15,2.4,111,19.3,64.2,1.0,0,Modern,UAE,1,4,150.54
100214,2024-01-03 05:15:00,Dubai-Marina,Sweet Koshary Mix,Medium,88.36,6,0.15,None,63241,61.0,Male,Silver,Wallet,Mobile App,28,14.8,102,24.7,38.7,4.0,0,Signature,UAE,0,5,74.22
100779,2024-01-09 02:30:00,Riyadh-Olaya,Qishtouza Nutella,Large,139.63,2,0.0,None,81545,,Male,Gold,Cash,ElMenus,55,4.6,103,16.8,76.1,1.0,0,Modern,KSA,0,2,39.1
103497,2024-02-06 10:00:00,Cairo-Zamalek,Rice Pudding Oven,Large,140.01,1,0.0,None,78723,24.0,Male,Silver,Credit Card,Talabat,36,3.8,149,23.8,56.0,2.0,0,Traditional,Greater Cairo,0,10,19.6
108818,2024-04-01 20:15:00,Alex-Stanly,Rice Pudding Oven,Small,129.57,7,0.0,Nutella,63263,,Male,Bronze,Instapay,Talabat,115,9.7,101,27.7,84.0,4.0,1,Traditional,Alexandria,0,20,126.98
102044,2024-01-22 06:45:00,Alex-Stanly,Qishtouza Nutella,Medium,100.08,5,0.0,Nuts,53214,59.0,Male,Gold,Cash,Mobile App,91,13.3,147,41.3,65.8,5.0,0,Modern,Alexandria,0,6,70.06
